orig_char,gold_char,char_index,line,gold,orig_line_num
了,了,84,"中国日活动由代表团总团长吴水云主持,世界童军总部秘书长莫理隆、世界童军委员会主席魏斯塔威、中华民国驻荷代表夏甸与今天上午抵达荷兰的中华民国童子军总会会长高铭辉等,都参加了此一盛会,并在活动后于耸立现场巨型青天白满地红国旗下摄影留念。","中國日活動由代表團總團長吳水雲主持,世界童軍總部秘書長莫理隆、世界童軍委員會主席魏斯塔威、中華民國駐荷代表夏甸與今天上午抵達荷蘭的中華民國童子軍總會會長高銘輝等,都參加了此一盛會,並在活動後於聳立現場巨型青天白滿地紅國旗下攝影留念。",20924512
了,了,30,"外籍新娘增多,草屯疗养院近来发现,有不少患者在家人的压力下娶了外籍新娘,除了可以传宗接代,也多了一个人可以照顾病患。","外籍新娘增多,草屯療養院近來發現,有不少患者在家人的壓力下娶了外籍新娘,除了可以傳宗接代,也多了一個人可以照顧病患。",13960711
了,了,37,"外籍新娘增多,草屯疗养院近来发现,有不少患者在家人的压力下娶了外籍新娘,除了可以传宗接代,也多了一个人可以照顾病患。","外籍新娘增多,草屯療養院近來發現,有不少患者在家人的壓力下娶了外籍新娘,除了可以傳宗接代,也多了一個人可以照顧病患。",13960711
了,了,47,"外籍新娘增多,草屯疗养院近来发现,有不少患者在家人的压力下娶了外籍新娘,除了可以传宗接代,也多了一个人可以照顾病患。","外籍新娘增多,草屯療養院近來發現,有不少患者在家人的壓力下娶了外籍新娘,除了可以傳宗接代,也多了一個人可以照顧病患。",13960711
了,了,11,香港总督卫奕信昨天任命了十七位委任议员进入立法局。,香港總督衛奕信昨天任命了十七位委任議員進入立法局。,20169981
了,了,6,"与江泽民晤谈了一个小时的川口顺子说,她希望小泉首相的走访平壤能纾缓东京与平壤间的谈判,并鼓励北韩与国际社会对话磋谈。","與江澤民晤談了一個小時的川口順子說,她希望小泉首相的走訪平壤能紓緩東京與平壤間的談判,並鼓勵北韓與國際社會對話磋談。",3097390
了,了,52,"不过,克鲁兹指出,单纯在电脑网路上刊登广告贩卖枪械在美国是合法的,美国司法单位不一定可以取缔;一切还是等了解整个案情后,FBI才能决定行动方向。","不過,克魯茲指出,單純在電腦網路上刊登廣告販賣槍械在美國是合法的,美國司法單位不一定可以取締;一切還是等了解整個案情後,FBI才能決定行動方向。",8902242
了,了,14,"今天下午一时到七时,连战会晤了宏都拉斯新、旧任总统、萨尔瓦多总统、哥斯大黎加与多明尼加副总统、哥斯大黎加与巴拿马外长、中美洲银行总裁,以及美洲日报发行人等。","今天下午一時到七時,連戰會晤了宏都拉斯新、舊任總統、薩爾瓦多總統、哥斯大黎加與多明尼加副總統、哥斯大黎加與巴拿馬外長、中美洲銀行總裁,以及美洲日報發行人等。",1640387
于,於,95,"中国日活动由代表团总团长吴水云主持,世界童军总部秘书长莫理隆、世界童军委员会主席魏斯塔威、中华民国驻荷代表夏甸与今天上午抵达荷兰的中华民国童子军总会会长高铭辉等,都参加了此一盛会,并在活动后于耸立现场巨型青天白满地红国旗下摄影留念。","中國日活動由代表團總團長吳水雲主持,世界童軍總部秘書長莫理隆、世界童軍委員會主席魏斯塔威、中華民國駐荷代表夏甸與今天上午抵達荷蘭的中華民國童子軍總會會長高銘輝等,都參加了此一盛會,並在活動後於聳立現場巨型青天白滿地紅國旗下攝影留念。",20924512
于,於,1,"对于白匏湖垃圾场内二十八笔私有地的取得,依照流程将由公所先行取得上级核准兴办事业计划书公文后,制定征收土地计划书,并案注明办理变更编定为垃圾场处理用地。","對於白匏湖垃圾場內二十八筆私有地的取得,依照流程將由公所先行取得上級核准興辦事業計劃書公文後,制定徵收土地計劃書,併案註明辦理變更編定為垃圾場處理用地。",23498324
于,於,29,"大陆组建城、乡合作银行,是根据去年十一月通过的「中共中央关于建立社会主义市场经济体制若干问题的决定」进行的。","大陸組建城、鄉合作銀行,是根據去年十一月通過的「中共中央關於建立社會主義市場經濟體制若干問題的決定」進行的。",1241972
于,於,19,"CARSI是由美国推动成立,主要目的在于打击中美洲地区的跨国性贩毒和组织犯罪。","CARSI是由美國推動成立,主要目的在於打擊中美洲地區的跨國性販毒和組織犯罪。",8664565
于,於,49,"不过稽查人员表示,道路的整洁、安全原本就是件民众与政府间相互合作的工作,否则拆过再盖,也是一样无济于事,但稽查小组强调,将在十月七日进行强制取缔,希望业者能够自重。","不過稽查人員表示,道路的整潔、安全原本就是件民眾與政府間相互合作的工作,否則拆過再蓋,也是一樣無濟於事,但稽查小組強調,將在十月七日進行強制取締,希望業者能夠自重。",16945834
于,於,1,"至于昨天台北市立慢性病防治院副院长王培东对外发言指有八名坐在不同座舱的乘客,遭传染结核病,王立信认为,王培东并未成完成严谨的追踪研究,也未经过具公信力的单位审阅及学界的广泛讨论,发言显然失当,署长詹启贤至表关切,也要求台北市卫生局长涂醒哲处理此事。","至於昨天台北市立慢性病防治院副院長王培東對外發言指有八名坐在不同座艙的乘客,遭傳染結核病,王立信認為,王培東並未成完成嚴謹的追蹤研究,也未經過具公信力的單位審閱及學界的廣泛討論,發言顯然失當,署長詹啟賢至表關切,也要求台北市衛生局長涂醒哲處理此事。",532150
于,於,33,"新竹市政府交通局今天针对路名及路标系统提出七项具体改善方案,其中对于路名牌拼音系统,新竹市长蔡仁坚指示等待中央政府决定再统一,目前暂先使用现行注音第二式系统,并考量以括弧汉语拼音并列呈现,将道路命名系统整合化,确实发挥指引功能,迈向国际都会城市风貌。","新竹市政府交通局今天針對路名及路標系統提出七項具體改善方案,其中對於路名牌拼音系統,新竹市長蔡仁堅指示等待中央政府決定再統一,目前暫先使用現行注音第二式系統,並考量以括弧漢語拼音並列呈現,將道路命名系統整合化,確實發揮指引功能,邁向國際都會城市風貌。",10968327
于,於,9,"股市分析家指出,由于目前国际消息利空,对国内投资人心理影响甚大,短期内股市看跌,投资人应冷静处理。","股市分析家指出,由於目前國際消息利空,對國內投資人心理影響甚大,短期內股市看跌,投資人應冷靜處理。",21708058
于,於,24,"徐有守说,公务人员考试为适应用人机关特殊需要,得于高、普考外举行特种考试,并配合用人机关申请,做特殊规定,但考选部均严格审核。","徐有守說,公務人員考試為適應用人機關特殊需要,得於高、普考外舉行特種考試,並配合用人機關申請,做特殊規定,但考選部均嚴格審核。",14825974
于,於,60,"朱镕基说:「中国并非是现在不加入世界贸易组织就无法生存,我们已生存了十三年且可以等待更长的时间,我们作出让步是因为它有助于美中关系。","朱鎔基說:「中國並非是現在不加入世界貿易組織就無法生存,我們已生存了十三年且可以等待更長的時間,我們作出讓步是因為它有助於美中關係。",19786755
于,於,37,"郭瑶琪指出,包括建筑师、土木技师、结构技师等相关公会团体都与各县市联络,对于紧急状况的勘验,所需费用会由中央拨款,民众不需付费。","郭瑤琪指出,包括建築師、土木技師、結構技師等相關公會團體都與各縣市聯絡,對於緊急狀況的勘驗,所需費用會由中央撥款,民眾不需付費。",15874224
于,於,87,"柯神父没有戒绝世俗欲念的生活方式,在教区里早已是个公开的秘密,但是,多年来教会对他一直采取容忍态度,直到最近他又生下第四个小孩,而且又「诚实的」向他的上司作了报告之后,教会终于觉得不能再不采取行动了。","柯神父沒有戒絕世俗慾念的生活方式,在教區裡早已是個公開的秘密,但是,多年來教會對他一直採取容忍態度,直到最近他又生下第四個小孩,而且又「誠實的」向他的上司作了報告之後,教會終於覺得不能再不採取行動了。",7345189
于,於,75,"嘉义县警局保安队协助侦办民主进步党妇女发展部主任彭婉如命案,昨晚十一时左右接获线报,在云林县麦寮六轻厂附近发现一辆车号YP│三九三的黄色福特牌计程车,于是在会同云林县警方前往查缉,除发现计程车外,并在车内发现疑似彭婉如的眼镜碎片,后车窗玻璃也被打破。","嘉義縣警局保安隊協助偵辦民主進步黨婦女發展部主任彭婉如命案,昨晚十一時左右接獲線報,在雲林縣麥寮六輕廠附近發現一輛車號YP│三九三的黃色福特牌計程車,於是在會同雲林縣警方前往查緝,除發現計程車外,並在車內發現疑似彭婉如的眼鏡碎片,後車窗玻璃也被打破。",24277376
于,於,28,"郑博仁认为,可能与剖腹产口的伤口组织缝合不恰当有关,以至于胚胎「迷路」,竟在伤口黏膜组织生根,危及自体及母体的安全。","鄭博仁認為,可能與剖腹產口的傷口組織縫合不恰當有關,以至於胚胎「迷路」,竟在傷口黏膜組織生根,危及自體及母體的安全。",14963668
于,於,26,"虽然「O四一四」专案查缉对象林春生昨天已经毙命,但由于仍有两嫌仍逍遥法外,嘉义县警察局表示,将不会松懈沿岸渔港安检工作,严防歹徒趁隙逃逸。","雖然「O四一四」專案查緝對象林春生昨天已經斃命,但由於仍有兩嫌仍逍遙法外,嘉義縣警察局表示,將不會鬆懈沿岸漁港安檢工作,嚴防歹徒趁隙逃逸。",6537089
于,於,26,"尽管总体经济表现已有活络的迹象,但办公室市场需求受限于投资活动仍未大幅提升,依旧处于低迷的情况;然而,在市场呈现观望气氛下,第三季市场租金仅呈现些微跌幅。","儘管總體經濟表現已有活絡的跡象,但辦公室市場需求受限於投資活動仍未大幅提升,依舊處於低迷的情況;然而,在市場呈現觀望氣氛下,第三季市場租金僅呈現些微跌幅。",4720279
于,於,41,"尽管总体经济表现已有活络的迹象,但办公室市场需求受限于投资活动仍未大幅提升,依旧处于低迷的情况;然而,在市场呈现观望气氛下,第三季市场租金仅呈现些微跌幅。","儘管總體經濟表現已有活絡的跡象,但辦公室市場需求受限於投資活動仍未大幅提升,依舊處於低迷的情況;然而,在市場呈現觀望氣氛下,第三季市場租金僅呈現些微跌幅。",4720279
于,於,1,"至于台湾期盼明年元宵节前开放陆客来台自由行,据透露,由于陆委会才根据行政院指示刚统整各部会的意见送给交通部,且还在台湾海峡两岸观光旅游协会(台旅会)和中国大陆海峡两岸旅游交流协会(海旅会)磋商阶段,尚未到海基、海协两会层次,所以不太可能会在第6次江陈会宣布协商结果。","至於台灣期盼明年元宵節前開放陸客來台自由行,據透露,由於陸委會才根據行政院指示剛統整各部會的意見送給交通部,且還在台灣海峽兩岸觀光旅遊協會(台旅會)和中國大陸海峽兩岸旅遊交流協會(海旅會)磋商階段,尚未到海基、海協兩會層次,所以不太可能會在第6次江陳會宣布協商結果。",21188207
于,於,27,"至于台湾期盼明年元宵节前开放陆客来台自由行,据透露,由于陆委会才根据行政院指示刚统整各部会的意见送给交通部,且还在台湾海峡两岸观光旅游协会(台旅会)和中国大陆海峡两岸旅游交流协会(海旅会)磋商阶段,尚未到海基、海协两会层次,所以不太可能会在第6次江陈会宣布协商结果。","至於台灣期盼明年元宵節前開放陸客來台自由行,據透露,由於陸委會才根據行政院指示剛統整各部會的意見送給交通部,且還在台灣海峽兩岸觀光旅遊協會(台旅會)和中國大陸海峽兩岸旅遊交流協會(海旅會)磋商階段,尚未到海基、海協兩會層次,所以不太可能會在第6次江陳會宣布協商結果。",21188207
于,於,1,"至于唐飞的身体状况,沈富雄转述游锡 (方方土)的话说,唐飞已无发烧,复原情况很不错。","至於唐飛的身體狀況,沈富雄轉述游錫 (方方土)的話說,唐飛已無發燒,復原情況很不錯。",1762724
于,於,1,"至于第三次江陈会谈时间,高孔廉说,目前无法确定,只要业务性沟通完成,希望尽早举行;许多人推测5 月上旬举行,若业务性磋商及早完成,「不排除更提前」。","至於第三次江陳會談時間,高孔廉說,目前無法確定,只要業務性溝通完成,希望儘早舉行;許多人推測5 月上旬舉行,若業務性磋商及早完成,「不排除更提前」。",9485377
于,於,3,"骨灰将于太仓市举行的官方迎接仪式后,暂厝由吴健雄基金会帮助创立的浏河镇明德学校科技楼,俟墓园完成后正式安葬。","骨灰將於太倉市舉行的官方迎接儀式後,暫厝由吳健雄基金會幫助創立的瀏河鎮明德學校科技樓,俟墓園完成後正式安葬。",22936805
于,於,31,"他指出,对墨西哥之战,将由职业球员打头阵,以全力求胜为目标,至于先发投手,可能会从林岳平与何纪贤之间择一先发,不过确切的先发阵容,仍将待球队抵达古巴之后,视球员状况而定。","他指出,對墨西哥之戰,將由職業球員打頭陣,以全力求勝為目標,至於先發投手,可能會從林岳平與何紀賢之間擇一先發,不過確切的先發陣容,仍將待球隊抵達古巴之後,視球員狀況而定。",24382545
于,於,3,"这是源于双方在冷战时期对立产生的互不信任所致,使得被视为前苏联盟友的印度,无法向美国商人提供大的军事订单,而一九九八年印度进行核子试爆,更加剧双方的关系,华盛顿因而决定对印度实施制裁。","這是源於雙方在冷戰時期對立產生的互不信任所致,使得被視為前蘇聯盟友的印度,無法向美國商人提供大的軍事訂單,而一九九八年印度進行核子試爆,更加劇雙方的關係,華盛頓因而決定對印度實施制裁。",14096948
于,於,28,"港府发言人表示,五月份的综合消费物价指数升幅扩大,主要由于私人房屋租金跌幅缩小,加上旅游费用、首饰和新鲜蔬菜价格升幅扩大所致。","港府發言人表示,五月份的綜合消費物價指數升幅擴大,主要由於私人房屋租金跌幅縮小,加上旅遊費用、首飾和新鮮蔬菜價格升幅擴大所致。",10449332
于,於,8,"郭华透露,现在由于节日将近,因此尚有许多临时家庭式的爆竹装配厂在开工,据悉布袋镇就有一家,请警方要加以取缔,不要再让悲剧发生。","郭華透露,現在由於節日將近,因此尚有許多臨時家庭式的爆竹裝配廠在開工,據悉布袋鎮就有一家,請警方要加以取締,不要再讓悲劇發生。",15257347
于,於,7,"菲律宾高等法院于昨天裁定,奥隆加坡市长高登不得兼任苏比克湾开发署长的职位,并命令高登必须在两个职位中,选择其中一个职位。","菲律賓高等法院於昨天裁定,奧隆加坡市長高登不得兼任蘇比克灣開發署長的職位,並命令高登必須在兩個職位中,選擇其中一個職位。",9951994
于,於,19,"印尼在野党领袖梅嘉娃蒂今天表示,她将乐于与前亲密盟友、颇孚众望的回教领袖瓦希德,在本月下旬的总统选举中一较短长。","印尼在野黨領袖梅嘉娃蒂今天表示,她將樂於與前親密盟友、頗孚眾望的回教領袖瓦希德,在本月下旬的總統選舉中一較短長。",18990542
于,於,102,"去年爱迪达斯公司就推出以美国职篮NBA湖人队当家后卫KOBE  BRYANT为主的系列商品,称之为THE  KOBE,今年继续推出KOBE  TWO系列,今晚是系列商品中篮球鞋的全球首卖会,其余系列商品将于十一月十日左右上架,台湾爱迪达斯公司将于十一月十六日举行记者会。","去年愛迪達斯公司就推出以美國職籃NBA湖人隊當家後衛KOBE  BRYANT為主的系列商品,稱之為THE  KOBE,今年繼續推出KOBE  TWO系列,今晚是系列商品中籃球鞋的全球首賣會,其餘系列商品將於十一月十日左右上架,台灣愛迪達斯公司將於十一月十六日舉行記者會。",17336323
于,於,122,"去年爱迪达斯公司就推出以美国职篮NBA湖人队当家后卫KOBE  BRYANT为主的系列商品,称之为THE  KOBE,今年继续推出KOBE  TWO系列,今晚是系列商品中篮球鞋的全球首卖会,其余系列商品将于十一月十日左右上架,台湾爱迪达斯公司将于十一月十六日举行记者会。","去年愛迪達斯公司就推出以美國職籃NBA湖人隊當家後衛KOBE  BRYANT為主的系列商品,稱之為THE  KOBE,今年繼續推出KOBE  TWO系列,今晚是系列商品中籃球鞋的全球首賣會,其餘系列商品將於十一月十日左右上架,台灣愛迪達斯公司將於十一月十六日舉行記者會。",17336323
于,於,27,"保险公司的入市也为银行拆借市场增添了新的金融机构,有助于促进全国银行间货币市场上债券交易的活跃。","保險公司的入市也為銀行拆借市場增添了新的金融機構,有助於促進全國銀行間貨幣市場上債券交易的活躍。",12251620
于,於,16,"同时一旦排除私有地征收,更将有损于园区的长远发展,而居民四周的农田,因为会被园区所包围,恐怕负面影响也在所难免。","同時一旦排除私有地徵收,更將有損於園區的長遠發展,而居民四周的農田,因為會被園區所包圍,恐怕負面影響也在所難免。",16199109
于,於,106,"但在拆除帐篷时,居民发生歧见,导致拆除工作中断,警方人员欲强行拆除时,遭到名为宋石福的男子阻止,并被追打,大门外的民众愈聚愈多,并以石块、砖块、椅子丢掷大门内的警察,场面大乱,警方为维护公权力只好执行强制驱离,终于造成员警与民众受伤的不幸。","但在拆除帳篷時,居民發生歧見,導致拆除工作中斷,警方人員欲強行拆除時,遭到名為宋石福的男子阻止,並被追打,大門外的民眾愈聚愈多,並以石塊、磚塊、椅子丟擲大門內的警察,場面大亂,警方為維護公權力只好執行強制驅離,終於造成員警與民眾受傷的不幸。",2812612
于,於,15,"南大表示,这场全球性的赛事,将于九月二十五日在南大登场,当天是邀请赛,九月二十六日在长荣大学登场的电脑对电脑赛事是正式比赛,九月二十七日在南大举办的电脑对人脑也是邀请赛,不管是正式赛事或邀请赛,都会列入记录。","南大表示,這場全球性的賽事,將於九月二十五日在南大登場,當天是邀請賽,九月二十六日在長榮大學登場的電腦對電腦賽事是正式比賽,九月二十七日在南大舉辦的電腦對人腦也是邀請賽,不管是正式賽事或邀請賽,都會列入記錄。",770301
