orig_char,gold_char,char_index,orig,gold,orig_line_num
著,着,15,"死者年約四十五歲,上半身赤裸,著紫色長褲,右前額及下頷挫傷,死亡時間約兩天。","死者年约四十五岁,上半身赤裸,着紫色长裤,右前额及下颔挫伤,死亡时间约两天。",14224307
著,着,1,"隨著新館開幕,海生館也將自二十八日起調漲門票。","随着新馆开幕,海生馆也将自二十八日起调涨门票。",13912025
著,着,6,"存貨不足意味著顧客選擇性遞減,加上美國車的低售價優勢,在日本車有意降低車價及低利、獎勵性租車條件下被實質抵消不少,市場已稍呈逆轉趨勢。","存货不足意味着顾客选择性递减,加上美国车的低售价优势,在日本车有意降低车价及低利、奖励性租车条件下被实质抵消不少,市场已稍呈逆转趋势。",2865038
著,着,43,"俄羅斯安全會議首長伊萬諾夫昨天抵達華盛頓,他在安德魯空軍基地告訴伊塔--塔斯社說,他帶著俄羅斯代總統蒲亭給美國總統柯林頓的一封信。","俄罗斯安全会议首长伊万诺夫昨天抵达华盛顿,他在安德鲁空军基地告诉伊塔--塔斯社说,他带着俄罗斯代总统蒲亭给美国总统柯林顿的一封信。",2066718
著,着,1,"沿著校內蓮海路興建的海堤步道,每到傍晚,常常可見儷影雙雙,共賞夕陽,可謂中山校園中人氣最望的景點。","沿着校内莲海路兴建的海堤步道,每到傍晚,常常可见俪影双双,共赏夕阳,可谓中山校园中人气最望的景点。",22450894
著,着,48,"根據網站捕捉到的照片,一般人的大小瑣事幾乎一一現形,拍到男子隨地尿尿、妙齡女郎在史丹佛大學附近穿著比基尼大做日光浴、一名男子爬牆進入民宅(希望不是作壞事)、客人進入色情影帶店,一對愛侶等公車時卿卿我我也都全部入鏡。","根据网站捕捉到的照片,一般人的大小琐事几乎一一现形,拍到男子随地尿尿、妙龄女郎在史丹佛大学附近穿着比基尼大做日光浴、一名男子爬墙进入民宅(希望不是作坏事)、客人进入色情影带店,一对爱侣等公车时卿卿我我也都全部入镜。",21828058
著,着,8,我的父親和堂兄揹著我走。,我的父亲和堂兄揹着我走。,23529129
著,着,2,"而隨著陳希同事件在中共十四屆五中全會上已有結論,因此尉健行也將重返中紀委的工作。","而随着陈希同事件在中共十四届五中全会上已有结论,因此尉健行也将重返中纪委的工作。",5704995
著,着,59,"張惠妹接下來的幾首歌「牽手」、「Hi,Hi,Hi」更使全場陷入瘋狂,大家也完全擺脫當初久等的不耐,在搖滾區的歌迷無不跟著拍子擺動身子及大聲跟唱。","张惠妹接下来的几首歌「牵手」、「Hi,Hi,Hi」更使全场陷入疯狂,大家也完全摆脱当初久等的不耐,在摇滚区的歌迷无不跟着拍子摆动身子及大声跟唱。",23657618
著,着,46,"這五座清真寺中有三座屬遜尼派,而在此之前一天,巴格達以南庫法市的一座什葉派清真寺旁,有一輛載著炸彈的汽車起爆,造成十二名什葉派教徒喪生,其中多數是來自伊朗的朝聖者。","这五座清真寺中有三座属逊尼派,而在此之前一天,巴格达以南库法市的一座什叶派清真寺旁,有一辆载着炸弹的汽车起爆,造成十二名什叶派教徒丧生,其中多数是来自伊朗的朝圣者。",106017
著,着,3,"陳女戴著口罩在婦女新知協會總幹事馮珮陪同下,舉行記者會,她強調,他向聯合醫院泌尿科主任翁偉哲訴訟求償所得將全數捐出做公益,她不是為錢而興訟,而是為捍衛女權挺身而出。","陈女戴着口罩在妇女新知协会总干事冯珮陪同下,举行记者会,她强调,他向联合医院泌尿科主任翁伟哲诉讼求偿所得将全数捐出做公益,她不是为钱而兴讼,而是为捍卫女权挺身而出。",19717888
著,着,2,"而隨著中國軍事實力的增長,中國將會對國際安全承擔起更多的責任。","而随着中国军事实力的增长,中国将会对国际安全承担起更多的责任。",11380737
著,着,23,"如果生活費用上漲,依照指數計算的年金成本也會跟著調高。","如果生活费用上涨,依照指数计算的年金成本也会跟着调高。",5925018
著,着,1,接著利用Binary檔案編輯器去檢視「PE\0\0」的ACSII碼是否異常。,接着利用Binary档案编辑器去检视「PE\0\0」的ACSII码是否异常。,19843188
著,着,26,"農曆春節將屆,許多家庭正滿懷欣喜迎接,但清寒家庭卻有著不同的感觸。","农历春节将届,许多家庭正满怀欣喜迎接,但清寒家庭却有着不同的感触。",20778932
著,着,30,他告訴博帕爾印度森林管理研究所的畢業生說:「為什麼我們不能穿著簡單服裝參加畢業典禮。,他告诉博帕尔印度森林管理研究所的毕业生说:「为什么我们不能穿着简单服装参加毕业典礼。,4764865
著,着,34,"徐順全的太太黃智美是台灣人,為新加坡的永久居民,這幾天一直陪伴、照顧著徐順全。","徐顺全的太太黄智美是台湾人,为新加坡的永久居民,这几天一直陪伴、照顾着徐顺全。",20060245
著,着,42,"在充滿希望的早春三月裡,新加坡的華人社群似乎還沈溺在熱鬧的農曆過年和元宵節之中,緊接著又推出「新加坡華族文化節」,將熱騰騰的節日氣氛轉化成怡情、優雅的文化氣息。","在充满希望的早春三月里,新加坡的华人社群似乎还沈溺在热闹的农历过年和元宵节之中,紧接着又推出「新加坡华族文化节」,将热腾腾的节日气氛转化成怡情、优雅的文化气息。",3679370
著,着,14,"史諾強調,一個國家中如果存在著種族界限就有問題。","史诺强调,一个国家中如果存在着种族界限就有问题。",152274
著,着,28,"趙昌平說,前年空軍一架新式預警機曾發生起落架未放下就降落著地的意外,類似這些情況,明顯是訓練不實、沒有按照飛行操作手冊操作所造成的人為疏失,是軍機飛行訓練過程中不應該發生的疏失。","赵昌平说,前年空军一架新式预警机曾发生起落架未放下就降落着地的意外,类似这些情况,明显是训练不实、没有按照飞行操作手册操作所造成的人为疏失,是军机飞行训练过程中不应该发生的疏失。",537603
著,着,27,"開幕茶會中,張吉勳彈吉他發表他所創作的歌曲,兩個女兒拿著相機將父親的身影一一的錄下來,張吉勳一直帶著微笑,他要女兒感謝醫護人員讓他在安寧病房裡有這麼一段的「生命奇蹟」,也要女兒感謝一直照顧他們的大伯。","开幕茶会中,张吉勋弹吉他发表他所创作的歌曲,两个女儿拿着相机将父亲的身影一一的录下来,张吉勋一直带着微笑,他要女儿感谢医护人员让他在安宁病房里有这么一段的「生命奇迹」,也要女儿感谢一直照顾他们的大伯。",22650570
著,着,7,"這次他在片中帶著一兒一女逃難,庫薩克說,年輕時常演戰爭片,年紀大時演父母算是為年輕時「贖罪」,而且從影20多年,他現在演爸爸的角色也是應該的。","这次他在片中带着一儿一女逃难,库萨克说,年轻时常演战争片,年纪大时演父母算是为年轻时「赎罪」,而且从影20多年,他现在演爸爸的角色也是应该的。",5003054
著,着,17,"吳冠億今天由父母、妹妹及醫護人員推著病床出席畫展揭幕,接受各界的祝福。","吴冠亿今天由父母、妹妹及医护人员推着病床出席画展揭幕,接受各界的祝福。",19069638
著,着,57,"家扶基金會70位小朋友與家人在匯豐人壽熱情邀請下,今天在Hello Kitty主題餐廳用餐,匯豐人壽總經理伍德力穿著美國傳統服裝表演切火雞,與孩子提前共度感恩節。","家扶基金会70位小朋友与家人在汇丰人寿热情邀请下,今天在Hello Kitty主题餐厅用餐,汇丰人寿总经理伍德力穿着美国传统服装表演切火鸡,与孩子提前共度感恩节。",24840528
著,着,16,高雄漁船金源興號遭阿根廷砲擊案膠著,高雄渔船金源兴号遭阿根廷砲击案胶着,13135260
著,着,58,"林洋港指出,在依公職人員財產申報法所申報的財產中,有關土地部分多是林班地,不具經濟價值,由於缺乏產業道路,目前都閒置著,而且這些土地是向台灣銀行貸款購買的,他只有使用、砍伐權,不能改建住宅,有人指他是「大地主」,是不了解實情。","林洋港指出,在依公职人员财产申报法所申报的财产中,有关土地部分多是林班地,不具经济价值,由于缺乏产业道路,目前都闲置着,而且这些土地是向台湾银行贷款购买的,他只有使用、砍伐权,不能改建住宅,有人指他是「大地主」,是不了解实情。",12887391
著,着,34,"│雙方將以有關目前「中」俄邊界的條約為基礎,根據公認的國際法準則,本著平等協商、互諒互讓的精神,繼續就中國大陸和俄羅斯之間尚未協商一致的邊界地段進行談判,以便公正合理地解決邊界問題。","│双方将以有关目前「中」俄边界的条约为基础,根据公认的国际法准则,本着平等协商、互谅互让的精神,继续就中国大陆和俄罗斯之间尚未协商一致的边界地段进行谈判,以便公正合理地解决边界问题。",23854482
著,着,3,"連戰接著指出,國家領導人也不能只侷限在地方事務,那個人過去擔任市長期間,又有什麼值得大家驕傲及回憶的事?","连战接着指出,国家领导人也不能只局限在地方事务,那个人过去担任市长期间,又有什么值得大家骄傲及回忆的事?",2943335
